frame.time_delta,frame.cap_len,frame.len,mqtt.clientid_len,mqtt.conack.val,mqtt.kalive,mqtt.len,mqtt.msgtype,mqtt.qos,mqtt.topic_len,publish_gap,connect_gap,type
5.9e-05,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000146,1514.0,1514.0,0.0,0.0,0.0,159.0,3.0,0.0,63.0,0.0,0.0,DoS
6.5e-05,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.000101,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.2e-05,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,63.0,7.987022399902344e-05,0.0,DoS
3.3e-05,592.0,592.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,3.2901763916015625e-05,0.0,DoS
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,167.0,3.0,0.0,62.0,0.0,0.0,DoS
0.0002,1415.0,1415.0,0.0,0.0,0.0,164.0,3.0,0.0,62.0,0.0,0.0,DoS
3.2e-05,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
4.9e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,62.0,0.0,0.0,DoS
0.000724,1514.0,1514.0,0.0,0.0,0.0,163.0,3.0,0.0,64.0,0.0,0.0,DoS
0.000298,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.000159,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.8e-05,1514.0,1514.0,0.0,0.0,0.0,161.0,3.0,0.0,63.0,6.198883056640625e-05,0.0,DoS
0.027965,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.001255,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
7.5e-05,1514.0,1514.0,0.0,0.0,0.0,160.0,3.0,0.0,63.0,0.0,0.0,DoS
